Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Ranchi,2024-08,2024,8,3,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1683.2,673.2800000000001,23.34,85.31,16.51,1.5301818181818183,0.12133444825697068,13872.4,14394.6272,0.42212982991202347,4.5805798078992215,20.691444883365527,9.07972535833123,2089.0,2280.0,19.1,17.19,2157.6666666666665,17.600000000000005,0.2114,0,16.48,22.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-09,2024,9,3,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1502.4,600.96,23.34,85.31,18.66,1.3658181818181818,0.1114923831348476,13475.36,14066.009600000001,0.4262427151515152,4.8963834224425975,18.483513612994383,9.07972535833123,2104.0,2089.0,16.51,19.1,2023.6666666666667,18.09,0.2165,0,18.29,23.02,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-10,2024,10,4,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1855.2,742.08,23.34,85.31,17.17,1.6865454545454548,0.13558786900773534,13682.640000000001,13990.9088,0.4102905806451613,5.875164368210492,17.821122239567803,9.07972535833123,1878.0,2104.0,18.66,16.51,2100.3333333333335,17.44666666666667,0.2514,0,17.21,23.39,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-11,2024,11,4,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1726.4,690.5600000000001,23.34,85.31,18.02,1.5694545454545457,0.12686132845797057,13608.56,14158.9536,0.42905920000000003,3.9833487015178477,19.381918439570388,9.07972535833123,2319.0,1878.0,17.17,18.66,2118.3333333333335,17.95,0.2066,0,18.01,22.78,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-12,2024,12,4,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1807.2,722.8800000000001,23.34,85.31,15.3,1.642909090909091,0.13199025410607132,13691.92,14114.0448,0.4139016070381231,2.487546024507776,18.27179825765853,9.07972535833123,2158.0,2319.0,18.02,17.17,2245.3333333333335,16.83,0.2175,0,15.23,21.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-01,2025,1,1,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1970.4,788.1600000000001,23.34,85.31,14.81,1.7912727272727276,0.13607734806629834,14480.0,15167.795200000002,0.4448033782991203,2.6823013330599204,19.107182320441986,9.07972535833123,2259.0,2158.0,15.3,18.02,2293.3333333333335,16.043333333333333,0.2147,0,15.21,21.73,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-02,2025,2,1,28,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1783.2,713.2800000000001,23.34,85.31,16.75,1.6210909090909091,0.10622632068053468,16786.800000000003,17554.652800000003,0.5699562597402599,3.6544417461813543,19.91564800915004,9.07972535833123,2463.0,2259.0,14.81,15.3,2317.0,15.62,0.1922,0,16.41,21.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-03,2025,3,1,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2084.0,833.6,23.34,85.31,15.81,1.8945454545454545,0.12667645714396863,16451.36,17505.283199999998,0.513351413489736,4.168516409873994,21.55299014792698,9.07972535833123,2229.0,2463.0,16.75,14.81,2432.3333333333335,15.790000000000001,0.1911,0,15.97,22.03,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-04,2025,4,2,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2335.2000000000003,934.0800000000002,23.34,85.31,17.65,2.1229090909090913,0.1294623255318866,18037.68,18369.2416,0.5566436848484849,4.288543309957949,18.30568010963716,9.07972535833123,2605.0,2229.0,15.81,16.75,2584.3333333333335,16.736666666666668,0.1972,0,17.65,22.21,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-05,2025,5,2,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2300.8,920.3200000000002,23.34,85.31,19.27,2.091636363636364,0.13138479390038327,17511.920000000002,18143.580800000003,0.5320698181818183,5.056843790310703,21.086437123970413,9.07972535833123,2919.0,2605.0,17.65,15.81,2800.0,17.576666666666668,0.2173,0,18.64,23.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-06,2025,6,2,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,2090.4,836.1600000000001,23.34,85.31,20.7,1.9003636363636365,0.1313296308395949,15917.2,16729.4784,0.5069538909090909,3.812107134001798,21.52840951926218,9.07972535833123,2876.0,2919.0,19.27,17.65,2802.6666666666665,19.206666666666667,0.1993,0,20.36,23.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-07,2025,7,3,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1977.6000000000001,791.0400000000001,23.34,85.31,20.94,1.7978181818181818,0.1340164267707571,14756.400000000001,15310.0896,0.4489762346041056,3.5767791256198596,19.692607953159307,9.07972535833123,2613.0,2876.0,20.7,19.27,2653.6666666666665,20.30333333333333,0.2031,0,20.53,23.74,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-08,2025,8,3,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1764.8000000000002,705.9200000000001,23.34,85.31,19.38,1.6043636363636364,0.12132811941414912,14545.679999999997,15378.883199999998,0.450993642228739,3.2061381487367147,20.251786097315495,9.07972535833123,2472.0,2613.0,20.94,20.7,2430.3333333333335,20.34,0.2013,0,19.48,23.37,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-09,2025,9,3,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1857.6000000000001,743.0400000000001,23.34,85.31,21.44,1.6887272727272729,0.13320788921142304,13945.120000000003,14811.993600000002,0.44884829090909095,4.920206798334553,18.996752985990796,9.07972535833123,2206.0,2472.0,19.38,20.94,2333.3333333333335,20.58666666666667,0.2211,0,21.14,24.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-10,2025,10,4,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1872.0,748.8000000000001,23.34,85.31,19.28,1.7018181818181821,0.13355249640435587,14016.96,14227.1168,0.4172175014662756,3.5638880499783103,19.101431408807613,9.07972535833123,2322.0,2206.0,21.44,19.38,2289.3333333333335,20.033333333333335,0.2005,0,19.51,23.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-11,2025,11,4,30,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1888.0,755.2,23.34,85.31,17.86,1.7163636363636365,0.13545780145100558,13937.920000000002,14449.212800000001,0.43785493333333336,3.496735537343973,18.30402240793461,9.07972535833123,2340.0,2322.0,19.28,21.44,2340.6666666666665,19.526666666666667,0.2039,0,18.45,22.65,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-12,2025,12,4,31,1100000.0,Cefixime,Cephalosporin,Broad,2,0.0,1914.4,765.7600000000001,23.34,85.31,17.4,1.7403636363636363,0.12648994370589633,15134.800000000001,15495.299199999998,0.4544076011730204,4.6059440509758165,19.57449057800565,9.07972535833123,2360.0,2340.0,17.86,19.28,2364.3333333333335,18.18,0.2071,0,17.43,22.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-01,2024,1,1,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,528.64,1057.28,23.34,85.31,14.78,0.4805818181818181,0.035383256137720545,14940.4,15479.804800000002,0.4539532199413491,0.0,19.482209311665013,9.07972535833123,944.0,944.0,14.78,14.78,944.0,14.78,0.4505,1,14.9,27.42,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-02,2024,2,1,29,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,607.5999999999999,1215.1999999999998,23.34,85.31,15.67,0.5523636363636363,0.03897430107968306,15589.760000000002,16265.209599999998,0.5098811786833856,3.84286364537565,19.209532411018515,9.07972535833123,944.0,944.0,14.78,14.78,1014.5,15.225,0.3305,0,15.97,25.02,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-03,2024,3,1,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,694.9599999999999,1389.9199999999998,23.34,85.31,16.04,0.6317818181818181,0.04190545103714423,16584.0,17647.2192,0.5175137595307918,3.7382776590183178,18.20260492040521,9.07972535833123,1085.0,944.0,15.67,14.78,1090.0,15.496666666666664,0.3213,0,16.19,24.67,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-04,2024,4,2,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,623.28,1246.56,23.34,85.31,19.31,0.5666181818181817,0.036657146755623725,17002.96,17722.819199999998,0.5370551272727272,3.5927017804113586,19.94193952111868,9.07972535833123,1241.0,1085.0,16.04,15.67,1146.3333333333333,17.006666666666664,0.341,0,19.21,26.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-05,2024,5,2,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,608.7199999999999,1217.4399999999998,23.34,85.31,16.18,0.5533818181818181,0.03737174796049173,16288.240000000002,17303.9648,0.5074476480938417,2.257725443617013,20.19518376448284,9.07972535833123,1113.0,1241.0,19.31,16.04,1147.0,17.176666666666666,0.3556,0,16.7,26.04,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-06,2024,6,2,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,568.9599999999999,1137.9199999999998,23.34,85.31,16.18,0.5172363636363636,0.03709324946670631,15338.639999999998,16067.759999999998,0.4869018181818181,3.0291433276709627,19.780632441989646,9.07972535833123,1087.0,1113.0,16.18,19.31,1072.0,17.223333333333333,0.3589,0,16.37,25.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-07,2024,7,3,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,562.2399999999999,1124.4799999999998,23.34,85.31,17.82,0.5111272727272727,0.03937056394915662,14280.72,14740.787199999999,0.43228114956011726,3.3875140938623773,18.963749726904524,9.07972535833123,1016.0,1087.0,16.18,16.18,1035.6666666666667,16.726666666666667,0.3455,0,17.66,26.0,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-08,2024,8,3,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,500.0799999999999,1000.1599999999999,23.34,85.31,20.44,0.45461818181818175,0.03604855684668838,13872.4,14394.6272,0.42212982991202347,4.5805798078992215,20.691444883365527,9.07972535833123,1004.0,1016.0,17.82,16.18,971.0,18.146666666666665,0.3769,0,20.01,28.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-09,2024,9,3,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,468.15999999999997,936.3199999999999,23.34,85.31,16.95,0.4256,0.03474192897258403,13475.36,14066.009600000001,0.4262427151515152,4.8963834224425975,18.483513612994383,9.07972535833123,893.0,1004.0,20.44,17.82,911.0,18.403333333333336,0.385,0,17.57,26.94,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-10,2024,10,4,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,425.59999999999997,851.1999999999999,23.34,85.31,17.21,0.38690909090909087,0.03110510837089918,13682.640000000001,13990.9088,0.4102905806451613,5.875164368210492,17.821122239567803,9.07972535833123,836.0,893.0,16.95,20.44,829.6666666666666,18.2,0.4099,0,17.66,27.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-11,2024,11,4,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,460.31999999999994,920.6399999999999,23.34,85.31,17.84,0.4184727272727273,0.03382576848689354,13608.56,14158.9536,0.42905920000000003,3.9833487015178477,19.381918439570388,9.07972535833123,760.0,836.0,17.21,16.95,806.0,17.333333333333332,0.3612,0,17.73,26.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-12,2024,12,4,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,546.0,1092.0,23.34,85.31,16.06,0.4963636363636363,0.039877533611064046,13691.92,14114.0448,0.4139016070381231,2.487546024507776,18.27179825765853,9.07972535833123,822.0,760.0,17.84,17.21,852.3333333333334,17.036666666666665,0.3453,0,16.05,25.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-01,2025,1,1,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,589.68,1179.36,23.34,85.31,15.8,0.5360727272727273,0.040723756906077345,14480.0,15167.795200000002,0.4448033782991203,2.6823013330599204,19.107182320441986,9.07972535833123,975.0,822.0,16.06,17.84,950.0,16.566666666666666,0.3363,0,15.9,25.05,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-02,2025,2,1,28,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,672.56,1345.12,23.34,85.31,15.59,0.6114181818181817,0.04006481282912764,16786.800000000003,17554.652800000003,0.5699562597402599,3.6544417461813543,19.91564800915004,9.07972535833123,1053.0,975.0,15.8,16.06,1076.3333333333333,15.816666666666668,0.3213,0,15.83,24.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-03,2025,3,1,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,730.8,1461.6,23.34,85.31,19.12,0.6643636363636363,0.044421859347798597,16451.36,17505.283199999998,0.513351413489736,4.168516409873994,21.55299014792698,9.07972535833123,1201.0,1053.0,15.59,15.8,1186.3333333333333,16.83666666666667,0.3131,0,18.98,26.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-04,2025,4,2,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,692.16,1384.32,23.34,85.31,19.25,0.6292363636363635,0.03837300584110595,18037.68,18369.2416,0.5566436848484849,4.288543309957949,18.30568010963716,9.07972535833123,1305.0,1201.0,19.12,15.59,1247.3333333333333,17.986666666666668,0.3302,0,18.79,25.99,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-05,2025,5,2,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,573.9999999999999,1147.9999999999998,23.34,85.31,18.4,0.5218181818181817,0.032777673721670716,17511.920000000002,18143.580800000003,0.5320698181818183,5.056843790310703,21.086437123970413,9.07972535833123,1236.0,1305.0,19.25,19.12,1188.6666666666667,18.923333333333336,0.3764,0,18.49,27.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-06,2025,6,2,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,544.88,1089.76,23.34,85.31,19.4,0.4953454545454545,0.03423215138340914,15917.2,16729.4784,0.5069538909090909,3.812107134001798,21.52840951926218,9.07972535833123,1025.0,1236.0,18.4,19.25,1078.0,19.016666666666666,0.3539,0,19.44,27.46,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-07,2025,7,3,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,551.5999999999999,1103.1999999999998,23.34,85.31,20.26,0.5014545454545454,0.037380390881244736,14756.400000000001,15310.0896,0.4489762346041056,3.5767791256198596,19.692607953159307,9.07972535833123,973.0,1025.0,19.4,18.4,994.3333333333334,19.353333333333335,0.3446,0,20.27,27.18,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-08,2025,8,3,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,584.0799999999999,1168.1599999999999,23.34,85.31,19.22,0.5309818181818181,0.04015487759939721,14545.679999999997,15378.883199999998,0.450993642228739,3.2061381487367147,20.251786097315495,9.07972535833123,985.0,973.0,20.26,19.4,1000.3333333333334,19.626666666666665,0.3432,0,19.05,26.74,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-09,2025,9,3,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,533.1199999999999,1066.2399999999998,23.34,85.31,21.5,0.4846545454545454,0.038229861055336906,13945.120000000003,14811.993600000002,0.44884829090909095,4.920206798334553,18.996752985990796,9.07972535833123,1043.0,985.0,19.22,20.26,993.3333333333334,20.326666666666668,0.3615,0,20.96,27.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-10,2025,10,4,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,479.91999999999996,959.8399999999999,23.34,85.31,20.65,0.436290909090909,0.03423852247562952,14016.96,14227.1168,0.4172175014662756,3.5638880499783103,19.101431408807613,9.07972535833123,952.0,1043.0,21.5,19.22,950.6666666666666,20.456666666666667,0.3599,0,20.58,27.56,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-11,2025,11,4,30,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,463.67999999999995,927.3599999999999,23.34,85.31,19.66,0.42152727272727264,0.03326751767839103,13937.920000000002,14449.212800000001,0.43785493333333336,3.496735537343973,18.30402240793461,9.07972535833123,857.0,952.0,20.65,21.5,879.0,20.603333333333335,0.3599,0,19.79,27.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2025-12,2025,12,4,31,1100000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,554.4,1108.8,23.34,85.31,20.38,0.504,0.03663081111081745,15134.800000000001,15495.299199999998,0.4544076011730204,4.6059440509758165,19.57449057800565,9.07972535833123,828.0,857.0,19.66,20.65,891.6666666666666,20.23,0.37,0,19.94,27.72,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-01,2024,1,1,31,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,1672.0,1672.0,23.34,85.31,16.8,1.52,0.11191132767529652,14940.4,15479.804800000002,0.4539532199413491,0.0,19.482209311665013,9.07972535833123,2090.0,2090.0,16.8,16.8,2090.0,16.8,0.2991,0,16.74,24.37,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-02,2024,2,1,29,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,1993.6000000000001,1993.6000000000001,23.34,85.31,15.4,1.8123636363636366,0.12787881275914445,15589.760000000002,16265.209599999998,0.5098811786833856,3.84286364537565,19.209532411018515,9.07972535833123,2090.0,2090.0,16.8,16.8,2291.0,16.1,0.1946,0,14.93,21.21,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-03,2024,3,1,31,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,2165.6,2165.6,23.34,85.31,18.84,1.9687272727272729,0.13058369512783405,16584.0,17647.2192,0.5175137595307918,3.7382776590183178,18.20260492040521,9.07972535833123,2492.0,2090.0,15.4,16.8,2429.6666666666665,17.013333333333335,0.1971,0,18.61,22.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-04,2024,4,2,30,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,2136.0,2136.0,23.34,85.31,16.09,1.9418181818181819,0.12562518526186028,17002.96,17722.819199999998,0.5370551272727272,3.5927017804113586,19.94193952111868,9.07972535833123,2707.0,2492.0,18.84,15.4,2623.0,16.776666666666667,0.1821,0,16.59,21.69,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-05,2024,5,2,31,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,1907.2,1907.2,23.34,85.31,18.0,1.7338181818181821,0.11709061261376305,16288.240000000002,17303.9648,0.5074476480938417,2.257725443617013,20.19518376448284,9.07972535833123,2670.0,2707.0,16.09,18.84,2587.0,17.643333333333334,0.1961,0,17.91,22.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-06,2024,6,2,30,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,1872.8000000000002,1872.8000000000002,23.34,85.31,16.93,1.7025454545454548,0.12209687429915562,15338.639999999998,16067.759999999998,0.4869018181818181,3.0291433276709627,19.780632441989646,9.07972535833123,2384.0,2670.0,18.0,16.09,2465.0,17.006666666666668,0.1941,0,16.96,22.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-07,2024,7,3,31,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,2020.8000000000002,2020.8000000000002,23.34,85.31,17.15,1.837090909090909,0.14150547031242125,14280.72,14740.787199999999,0.43228114956011726,3.3875140938623773,18.963749726904524,9.07972535833123,2341.0,2384.0,16.93,18.0,2417.0,17.36,0.2263,0,17.37,22.9,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ranchi,2024-08,2024,8,3,31,1100000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,1764.8000000000002,1764.8000000000002,23.34,85.31,17.75,1.6043636363636364,0.12721663158501775,13872.4,14394.6272,0.42212982991202347,4.5805798078992215,20.691444883365527,9.07972535833123,2526.0,2341.0,17.15,16.93,2357.6666666666665,17.276666666666667,0.2131,0,17.47,23.03,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
